run,h0 rejected,pvalue
0,True,2.003961336325684e-12
1,True,3.670796383434783e-11
2,True,1.59802610924672e-17
3,True,6.347028955502084e-13
4,True,1.2686104566379309e-15
5,True,2.5113790344154903e-13
6,True,1.5507174361278115e-11
7,True,1.657977921172219e-23
8,True,1.0115829596260552e-13
9,True,3.522001138145787e-17
10,True,3.757301645823076e-16
11,True,5.802913391025016e-13
12,True,3.727667276056685e-16
13,True,5.584085506885216e-14
14,True,3.6957946077660966e-15
15,True,1.2736708241589907e-05
16,True,2.7931752270310107e-14
17,True,2.0144301545533108e-16
18,True,2.8655338842199465e-14
19,True,1.4311116117897797e-15
20,True,4.598183617383912e-21
21,True,1.3153683050260083e-11
22,True,4.794331796245438e-16
23,True,4.02697348551937e-10
24,True,1.9459654058418894e-12
25,True,1.4379152933510465e-17
26,True,1.6226599533803661e-12
27,True,7.224604737353536e-18
28,True,8.955044344759633e-16
29,True,1.5321391873830086e-17
30,True,3.632832549871829e-21
31,True,5.306302862512191e-21
32,True,2.514012674370522e-18
33,True,1.2408470532910302e-18
34,True,9.917230502110136e-06
35,True,4.763085076816494e-13
36,True,6.145251069029657e-12
37,True,2.1060762701539085e-10
38,True,1.6176227252501398e-10
39,True,3.727155914622611e-19
40,True,1.4298208536259037e-13
41,True,3.9066366802178817e-11
42,True,5.847880100934173e-15
43,True,1.322663449522615e-16
44,True,2.357541744282956e-14
45,True,6.658208271876401e-15
46,True,1.6684799967770687e-18
47,True,3.3460154716225188e-18
48,True,6.635208462317384e-14
49,True,1.2734719385581576e-16
50,True,9.019088986243872e-16
51,True,7.428724513658027e-27
52,True,2.0460841642996942e-15
53,True,8.236948136216432e-15
54,True,3.370808497814795e-10
55,True,6.701563475575218e-12
56,True,6.412214047387736e-06
57,True,1.0795862052256961e-10
58,True,5.634045295896807e-14
59,True,1.501691088948397e-09
60,True,1.9843144293350132e-13
61,True,1.4486934353154187e-19
62,True,1.5802723456400396e-10
63,True,2.645128527096584e-11
64,True,1.364917656835512e-09
65,True,8.737081367197674e-13
66,True,3.3008675502327445e-13
67,True,1.1072182432045493e-10
68,True,1.867175156695231e-15
69,True,2.8597846540242876e-16
70,True,3.409126812227632e-09
71,True,1.0473640179675325e-17
72,True,4.823039656690691e-15
73,True,2.134065148407081e-15
74,True,3.022839223908999e-12
75,True,1.9783632713915028e-15
76,True,2.846214130404899e-14
77,True,7.005769827570063e-22
78,True,8.507400735785859e-14
79,True,1.571904703215522e-11
80,True,1.0255566490562598e-12
81,True,4.5884387731910936e-14
82,True,2.343145323497934e-17
83,True,1.0863291949781396e-19
84,True,9.327468298083176e-12
85,True,2.0107752988194718e-19
86,True,7.66137263408357e-21
87,True,5.316407580104659e-19
88,True,1.5550190906860363e-09
89,True,2.787978360110575e-08
90,True,5.1287619210292874e-11
91,True,7.654176491837987e-13
92,True,1.1242036231126378e-22
93,True,5.560184015529192e-11
94,True,8.676373599248575e-14
95,True,2.9091565075457375e-16
96,True,1.0685999852938736e-13
97,True,2.7432899147950132e-14
98,True,2.2392040429091135e-17
99,True,1.3058095602530826e-11
100,True,1.0131302910329239e-17
101,True,2.6885527314407664e-13
102,True,1.3752970211097632e-28
103,True,7.460255990344794e-11
104,True,1.4071647830011587e-15
105,True,6.444180375510766e-20
106,True,2.9002156069898034e-15
107,True,8.689046660447668e-19
108,True,8.609900355303041e-15
109,True,9.061390054921816e-11
110,True,2.2182299879701236e-06
111,True,7.808626618788702e-11
112,True,1.6980105492647985e-08
113,True,3.996105180658217e-15
114,True,2.8798882627397026e-16
115,True,1.3425401524626206e-17
116,True,1.6519212627137108e-09
117,True,1.2363698364666188e-13
118,True,2.2582833598377975e-23
119,True,5.164961289501939e-19
120,True,1.685697986857513e-17
121,True,7.265534703169596e-12
122,True,5.0651765820863946e-14
123,True,1.0461765239281574e-19
